feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,time,event
1.1360661922473547,0.6514056481734375,-0.4207401948519687,0.802828911919192,2.0819080686779188,0.3131118928619725,1.420359459433266,0.8515888167970365,-0.2944369684856497,0.1972979697141192,4.742296808268485,0.0
0.52628246697443,-0.7449697436721129,-2.6092486553441994,-0.8340755628790394,-2.15814094845207,-0.7514534266412563,-1.707444546247452,0.880108704075035,-1.182597500733714,0.544108088953219,0.17996551680568898,1.0
0.766602063173473,0.7015087736901845,-1.868336184064571,1.1226443954021927,0.4203383660514723,0.804265741202434,1.8298762692036845,0.7943321371067336,-1.1826526309494467,0.653283440848822,0.5129010939537727,0.0
-1.5036168937789685,-0.06296561883770217,-0.5032287997801623,0.010150540361517989,-1.509542171788006,-1.3943790763682253,-0.4493524150191183,-0.22252310738464223,-0.42579507888138557,1.450452498019211,0.6548195014186218,0.0
0.4236421244576275,0.3961914597593817,-0.3823123413620135,-1.3918318396805016,-0.0041207848409732205,1.8072699661499456,0.22437962788415358,1.1131924272352263,1.239390887049524,0.5595412589480128,1.7647798854312946,1.0
0.22027397173403573,-0.9877314807096721,-0.20844714154477345,-0.36089523618759634,0.3299955574461472,-1.414066607465185,-0.5372906956517867,0.4040158901164074,-0.7021148195993372,-0.915609753783701,2.5418802680784807,1.0
-0.7914150554805213,-0.27240937909901214,-2.3806915877657264,-0.7461590126612023,0.9527532116769146,0.3238785804065378,0.4200385782300203,-1.827691165913866,-0.4141989780558756,-0.11587905256127012,3.3929793224076326,1.0
0.46436160981294045,1.1108555178954838,0.954725915800212,-0.5853749669729283,-0.562482204558043,1.4120159890613329,-0.3600705822869438,-1.0825947010870527,-0.20713185800304348,1.3493597892858187,1.837723930081934,0.0
-0.904871176840103,-0.42887985977369414,-0.8635108991425827,0.9563943287256699,0.2878540634496664,0.9258802443604819,1.565018881555325,-1.5121017789772726,-0.7591513723595317,-0.43352191679288526,0.3373864586042919,0.0
0.068838359623947,0.5058976077990596,-0.4914536275506701,-0.6919415286215027,0.9566594322218186,0.5460975203249576,0.31588178134923645,-2.1457589634478573,1.2066764984690554,0.1839691409859881,3.4114516550070606,0.0
-0.16197918395613323,-0.8193326416751663,-0.6329143860556832,-0.8909140895579467,-1.9975748748588429,-0.8175218009108549,-1.5990378970831776,-0.060467301215674056,-1.150760867041918,0.7299340891115974,0.5908594267338727,1.0
-1.6643206918519255,1.1947449491979394,0.8366148966095085,-1.0662357196170114,-0.09426714775310355,-0.8543778381951285,0.5785993455076794,1.7998568231535093,1.1810640111068202,-0.6877281219473708,3.6079586890179667,0.0
0.11463461486102935,1.52226232390289,0.52427076573835,1.0101127298885981,0.6512285517574312,0.07625823962375397,-0.06946553474850989,-1.2109039020835537,-0.7658146999402814,-0.9018049802055756,0.34315206774202106,0.0
-0.35134637394460094,0.09954802211869346,-0.1079341006313041,0.21586380631858373,0.6642352057132971,-0.4155856754567791,0.7379966371758337,1.1381668841565056,0.41514856566103114,-0.5445277372903362,2.306291629687823,0.0
0.9466778881396078,0.4826481102242441,0.6188242912507556,1.5351714939530958,0.7094426834680235,1.5742710534897246,-0.14849720022796453,-0.43142871386000986,1.1489290692231806,-0.9857460715558927,0.2217946011490326,1.0
1.8884093903045505,1.301907380846748,0.08761502161995985,1.201273634703977,0.6623333282439026,-1.2900317859172101,-0.8162911585354273,0.2857472628161063,0.15954358077914094,1.3081285928535207,0.14169124642504838,1.0
0.30205750732747416,-1.2687180485683893,-0.5453276457262277,0.7430637392688018,-1.8226155943267457,-1.411358893691444,-0.3726548464627806,0.9267152770361989,-0.21674809173430795,0.46093263546890734,1.0974313105491602,1.0
0.004814950511856435,-0.14085208804392002,-0.6537865637126828,0.8398256313139335,-1.2542678837424317,-0.23365708440987124,1.1461293380267263,-0.7642458974731082,-1.556337349959004,-2.116827556786849,0.5992864627313007,0.0
0.6662746059520257,0.7336156117894442,-0.3442302206219463,-1.2710283559103708,-0.1460970392808999,1.178094468360996,-1.2692969162923597,1.0581744196723553,-1.6952290066195084,-1.1369836600381473,0.05122826585771242,1.0
0.1092770097505214,0.947652533715104,1.4716427030531134,0.9917565188134948,1.5522649143548657,0.18206048792960433,-0.6215879336540223,1.184086369123982,1.3635040196975414,0.9308230597575895,1.3282180998298532,0.0
0.6125606837741009,1.3919716568452027,0.3419711551264461,-0.02053121580920528,0.7255214659988233,0.4775796714015687,0.8852911216680753,-0.13193633077317146,0.9092503141649018,0.8576164654762617,2.384371801670942,1.0
0.21334927601139675,-0.7503013110457183,1.240624318590945,-1.209657461008429,-0.9577057727840447,0.16802284762738695,-2.5078995007056726,1.5429593341734984,0.014692239452757739,1.5394832426265759,0.07885803827139545,0.0
1.804033599559732,-0.15483134139670418,1.3487510541504837,-1.0601114271902472,0.43329712221373007,-0.47338964973842107,0.6964859017969477,0.8825735070751166,-0.1599079012476464,0.5448213391197966,0.08994444197753006,1.0
0.944706302892202,0.1878201352829492,2.539040318546948,-0.1371386241065427,1.6558562782703319,1.145391266665531,-1.8598954450114482,1.4929734079290904,1.0739449929787475,0.11414591877328002,0.4190245753508128,1.0
0.3688734894074934,0.4927909283872339,1.375308643403814,-0.4130765341917451,1.5860024210129813,-1.0840587365062233,-1.7601334681667216,0.5934858217663035,1.2590261912760499,-0.1795833807498122,0.2511993341111197,1.0
-2.2642186390825274,-1.4909403095192553,0.43628383826505956,-0.010054952182778205,1.284280450983013,0.0729243963262389,-0.7405882922742913,0.3090811241147051,1.0156120592607458,1.351234430541888,0.8744075983361832,0.0
-0.11100935825912359,0.0674241956328408,0.7792719316516894,-0.74860833418581,0.7367734085016518,-0.23204068133051292,-0.07557570432624088,0.002676405258312356,0.12958989302698695,1.9137838801008673,0.9015161162051,1.0
-0.46898167559074244,-0.4174939646383072,1.4467375901478636,0.4446908452947668,0.7675557100658993,-1.0302505115816096,0.24643417881419952,0.8103757466311504,-0.6743696295696282,0.6284928614393884,1.4493895149434297,1.0
-0.20439751978980497,-0.6454207915307477,1.0131914429039872,1.1379131274864942,0.1287288889106931,0.45070439526888406,1.324589076502093,-0.3954870583981169,0.3485815673533343,-0.3863434531973917,0.036159599742754164,0.0
-1.0184579989092144,-0.39464780228399626,-1.124943555534476,0.42555598869187133,-0.7721802450624601,-1.3970537329926653,0.7427068457256457,0.6776728700934422,-0.33026499949790317,0.7032017113403753,1.5892511525536208,0.0
-0.8060959403123713,-0.37231643692114397,0.40733014413799057,1.0338018213867066,-0.3824393572097345,-0.5959097689345689,0.9825070386222116,0.6126864178143371,0.1487235001567928,1.1811188482232942,0.1154413805252736,0.0
1.9470055144780674,0.36591677852830246,-0.5898717668656641,0.49730910653752597,-0.8199338865528,1.242162766179297,-0.7016494338294175,-0.1931404259034415,-0.8376764317433871,0.18217326577086526,0.24569335005401796,0.0
0.2174542879350215,0.7426459542336393,0.11964218796099539,0.046267047693029834,-0.5738800883943851,-0.2863473094267166,-1.3929129809866054,1.3937009080193097,-0.094301822460428,1.6406964316034696,2.346666482701874,0.0
-0.12102904747740258,-1.9021243185703534,-0.4503939224074725,-0.00260623100582119,0.06535036172059666,0.6768372267629819,0.17388048445607077,-0.33699626345247885,-0.9149897023520374,-0.40636835926203235,0.5339528697800102,0.0
0.6045258436087343,0.8584127091017275,-0.6738570138738473,1.0069964562127656,0.5690640738227821,-0.8870842012118569,0.24670505055658354,0.36976706299280687,-1.0644428012131624,-1.3586376273906842,0.08496926279985935,0.0
0.4738190454038364,-0.4542759879449914,1.5121017105336385,1.7210662783353243,0.4719892891015315,0.9517401067711184,-1.0238534465633355,-1.3318966860585952,-0.14141431205929816,-1.2865605882590192,0.3588210680481793,0.0
0.30763770876276886,-0.7836763706454258,0.19045580699658687,-0.17310191815233217,0.6373523721936323,0.326338780395426,-0.4039231411014171,-1.368385665098503,0.1625105878591158,-1.7424765408668947,0.28334139032462397,1.0
1.2461069108358749,0.5289340803041699,0.8427745722869748,-0.9694840333096971,0.3560811049765284,-0.6666028057828832,0.14906971318256199,-0.9984361297513487,-0.08344186064707212,-1.3785305003131931,0.1419267336652778,1.0
-0.16003059034095574,-1.6443817330203072,1.747113708930617,0.16040498706894918,0.005680216139648047,0.676057055449264,-1.2993068207222422,-0.7807509668999787,0.5310598149475699,0.16145466490659993,0.4907473287486886,1.0
-0.7196500803747374,0.6480457098112679,0.30273128717726555,0.5055572726991213,0.38973848024998115,-0.6814029998504997,-0.07584763682136728,-1.8570561906096126,-0.5108322036706622,-0.24534329730492957,2.656987069810715,0.0
0.6267534333205995,0.5121509030305753,-0.7520818009635463,-0.7742059388339192,1.3069742988380024,-0.29390839947593383,0.11424991915200487,0.7852486400246139,-0.07950166803898079,-0.15165992216852248,0.28980671986089707,1.0
-0.3153318824428922,-0.5090729994817289,0.14290252717134302,-1.822463660007146,-0.36111646606830516,0.5402508828569854,0.4236789893652053,1.4110646643256575,0.837417509008852,0.40825770601625455,0.009999280753774117,1.0
0.028662942020531726,-0.4565332023262668,0.5032682534784886,0.32348953083444093,-0.37428203362798185,-0.8670916822737745,-0.05309814542426123,1.1560069634271009,0.11020737973129756,0.028397508629368594,0.057960216953696936,1.0
0.423166986899009,0.48132056897751846,0.2489072621814346,-0.042080331351211274,-0.5081820432654086,1.0048567242110273,-0.42696166245849027,1.5723285878615685,0.15435860598583656,0.05269122508864486,0.3025921397407287,0.0
0.7599784198395648,-0.6531861534170238,0.5738672409858327,0.11525825520081001,0.4108813422845754,-0.6835945038780846,-0.6929704130276555,-1.8325175866431644,-0.45725344193576745,-0.5097063841832341,0.28933252840973295,1.0
-0.6673703346058001,-0.11546171431357823,0.06426537161371573,0.49974126923065715,0.5657892862418855,0.650478510377524,0.6922995453980405,0.27531299575852,0.05522688311379082,0.9291036089519498,0.6083770933909487,0.0
0.6932858498067399,-1.4819658425744429,-0.17278800544025041,-1.8034004515103714,-1.822958986433903,-0.5088751954202513,-0.12799291927193143,-0.42417755235716886,-1.7760898805621508,0.775095877643016,0.7034738938091927,0.0
-0.7069427158267633,0.48937619677115357,-0.6794377338593761,-0.49763235450915266,0.4336841392521587,-0.34914716433785725,0.17050758036189725,0.2773223773664601,-1.4271299075484862,0.47778873052675513,1.4268605566523236,1.0
-0.9376142856903709,-1.1110630779790542,-0.7266021541026827,0.8144879935894928,-1.6003696944634487,0.6509978414411176,0.3395529645707539,0.07433374314241308,0.2466764980450005,-0.2901034384411114,0.3590959790350156,0.0
0.6822873489795119,-0.426560697233475,-1.624859541165034,-0.07722180734575829,0.8013566335352407,0.4920386664625814,1.814401919774259,-0.2531878102335949,-0.16075184019519748,-0.2333092964233921,1.1807259665018628,0.0
-0.7763109265654801,-0.47314627980562585,-1.038885181394799,-2.2938785734963667,-0.5802227989075488,0.02348845909318096,0.6307208454158841,-0.5756556584268945,-0.5640558913596734,1.0306196693215008,2.036029019331938,0.0
-1.3311734226510816,-0.1632732149487665,0.9572546810178086,-0.7084128524871977,-1.5335356187771982,1.7068495812407072,0.799295318824017,0.8303687042894683,-0.0893095004113244,0.6406270932920324,4.063791114132431,0.0
-2.490388895114171,-0.4372939967807726,0.9475697603180211,-1.395904583767462,-0.33345317602572067,0.3196619307676725,-0.7842767815900054,0.0073751916896656515,0.3856849214579881,0.30197249361175416,0.9279716085291002,0.0
-0.4007430878127829,-0.8290528393811237,0.3961508659734124,0.33915229865041974,0.29002701326942937,0.11449553932890538,0.34014541506081447,0.8769661024302743,0.3099524706394958,0.09772817162775364,0.7674809565173552,0.0
-0.5268607106517024,1.3858781003668572,-1.1230347234505103,-0.20278983816474516,-0.5090735854207747,-1.8271030291089798,0.3538128714905599,-0.20326176996103143,0.031876101209569435,-0.17882617440167478,0.9172483628872419,0.0
0.7532766579598023,0.8814654615758898,-1.1012656993891816,1.7653382132634219,-0.24017505490427815,0.5875804770776686,0.18031444239538064,0.10571356562209284,0.5568355356477739,1.3183173911916646,1.3894851870715572,0.0
0.7770568983660517,-0.24334608652830114,-0.08424888549086973,-0.5634933578624431,0.715191303233154,0.5899018790919087,-0.3421173347126023,1.3265092587778615,1.073800804619567,1.8235061104312495,0.751117374592448,0.0
-0.7898268363991819,-0.10019039512660861,-0.1965087989552637,2.603712034767443,0.009842585296628294,1.2651719909659205,1.0347676118091833,-0.0839440957959558,0.055510824243510025,0.5227831435458958,0.06206590108442267,1.0
1.2578432355891271,-0.17200553524256934,-0.5085802895707142,0.9322844001118085,-1.1468686512488215,0.2527401351754789,1.0601729335314705,0.4302475311168626,-0.5669754285166912,-1.0012337459182774,0.9409773885635317,0.0
1.1870734096569409,-0.1756657664120648,-0.9014068883180878,1.1388574457086158,0.8010022040223803,-1.0517411145664881,2.5143050953794197,-0.5405319682158043,0.7840493366236075,1.9865843144873676,1.4820179732436898,1.0
0.8882201111828142,0.25917944228925327,-1.4322669021054681,2.0410289407224136,0.8651365360116088,-1.4148538665450283,1.544626729924585,0.06115223378555987,-0.2776578060618936,-0.572103629440629,0.5828843642831288,0.0
0.1711617508237332,0.8079637889814648,-0.49469268959761004,0.12758364249428497,3.3806144890575767,0.47569964827276606,0.9659080043860926,-0.9582690622035538,-1.3574029695451102,1.464532792187814,3.557162582312204,1.0
1.1790684255477792,1.7138581600267442,-0.07959596046369898,1.254313832674685,-2.554263594145092,0.5412208862254689,1.0330264942351812,-0.6882918117632572,1.055833885424119,-0.17978910825294864,0.1117813103762557,1.0
-0.07970062612712091,-0.25859964471902924,1.5813178934149381,-0.45436403443000906,-0.5766646462558901,-0.8572297516841572,-0.3685757437461884,0.1950032111590102,0.6385890023671408,-0.7532909499675123,0.795891813762387,1.0
0.3729039098917852,0.6119708738582165,-0.93277536446136,0.06313664377863586,-0.08484847276566371,0.07384969274093699,-0.5299895172219982,-0.13549972483394054,0.03107083935700641,1.8640479436115043,7.079283860678761,0.0
0.0447391619327608,1.3384141991201113,1.4141109872966209,-1.3189687218513533,-0.29118920125385234,1.4161733098338498,0.1811084627700393,-0.11638387522451224,0.750029952594739,1.06752520814143,1.7637457464540431,1.0
-0.02937113657072291,-0.2782541894484231,-2.3635693119404295,0.04705349779187311,-0.3811557454961726,-1.0065274309849317,-0.20533518378803484,-0.41741188143926033,0.16916497370931682,-0.27900293466151405,1.1405603973192024,0.0
0.4469973751035002,0.1739056560509047,1.2735493476844382,-0.5342978986503194,1.779849033589958,1.0672411808464568,1.4867441593664539,0.25276805457210416,-0.28131647072755783,-0.5379475359537219,0.13980607676749468,0.0
1.7523897400144177,1.0966614692738819,-1.0081163197882292,0.9776153132823449,-0.8253600737029718,0.32429075626234777,0.8259325946054097,1.4579761150343553,0.23754442277323748,-0.13399608166897928,4.658447841287009,0.0
0.04413220571989503,1.0668464622948386,0.7883816955471025,-0.016333751034792537,-1.8633498669260653,-2.434474117427104,0.2253360179242467,-1.1812496653827118,-0.5288439197145731,-0.2269421785368268,0.27144697351133834,0.0
2.0764854529075567,0.12237250297123613,0.7199767961795186,0.5045473404932355,-2.4218875425350954,-0.39949103807895414,-1.2200302355181187,1.7272030956714508,-1.8193143560445133,-0.42082399127061126,0.6689657010614194,1.0
-0.26072738922437744,-0.9858397172648165,0.1014240440026861,-0.04227802333458509,0.1630456477546236,0.5024913022931036,0.23681886082897913,0.38047624713101924,1.1122116325352582,-1.6496648478048295,2.6382481590240294,0.0
0.6999664946117762,-1.0457024560945662,-0.6423989868410142,0.1210855934028713,0.41132101641358315,0.5290540402483392,-0.9451218452463962,1.6311937569501251,-0.41785249252545587,-0.7194071878050147,0.13770177483223386,1.0
-1.271935865164792,-1.370513182154194,-1.3997991348547714,0.3143583751503301,0.6041790892038617,-0.8642050210095309,-1.1418788166498557,-0.21164555499574597,0.09728640310948555,0.262977484275201,2.18959003832795,0.0
-0.9642866152554072,-0.16719627156179284,1.5671775538175001,-1.1947641119763652,-0.02912838598939108,0.4999810671196257,-0.9678771451273476,0.6113143463986984,-1.3392353489031936,0.6345173001303898,0.32376908495608053,1.0
0.04335651894234219,-1.4194207637024674,0.6876656679863404,-0.8958603839131013,-0.1533108217502431,0.630166889117002,-0.9644435763522938,-0.5282874992250781,1.1261592272119343,-2.069807274773174,0.43568563143371564,1.0
1.4186732324486442,-1.464254392009938,-0.6992704671819557,0.28241234692587197,0.6031398506301799,0.2979900267874883,0.047265384503397734,-0.4360449938279281,1.561290760620903,0.7729563711460257,0.7998256245563652,0.0
1.1756048994600996,-0.42135729973858116,-2.328211901677295,1.0200303208663026,0.3564335668792132,0.1828613019327294,-0.567374833506521,-0.3481185867091045,-0.599049749106682,0.04516783061610709,0.2548156383285841,1.0
-1.13567747122816,0.7626108804987939,2.0366290870216868,-0.5976525955572594,-1.59279057722695,-0.10201504777450725,0.31522333656110463,0.45325389430509405,1.6025104859856953,0.8158029401494001,0.862455051725109,0.0
-1.8115819034540712,-1.2359734321636822,0.4056537845357631,-0.45415313447633643,1.515127059235492,-0.9371326868908677,0.96070995311007,-0.6493401823266832,0.262193188197056,-0.8279258603815794,1.0243106320277602,0.0
0.5588595776747464,1.0727113052021655,0.2529952136028835,1.9091325373852102,-0.7204362179232782,0.09796854630060614,0.845849400930816,-0.9497778541533884,0.06228758004588097,0.6640398899151845,3.787461820112137,1.0
0.929199860157663,1.1418432406842611,-0.8690628683159125,0.2882583951275344,-1.3149110614558837,-0.7243742113677075,-0.17411308848140947,1.144027583951444,0.5279152360625698,0.04009100237634691,1.7932759137611558,0.0
0.4486567108262565,0.5212038899966273,0.3690233661249759,-0.5750769552707934,-0.9566895978471752,-0.22329036101291488,-0.7938611521066621,0.6212782528292109,1.5289561645587122,0.5636405038287773,0.3460541819390294,1.0
-1.8101384698891883,-0.6332508713823471,0.01814906636303798,-1.4347964207054207,0.031196506438779498,0.4693193966985136,1.4088585975954808,1.8187070245623134,-1.1915241407739223,-0.11658813763049258,0.6789987552117339,0.0
-0.10396651320817613,-0.713008914070897,0.09864846861891612,-0.08006966645776972,0.6138028957171007,1.3566139295468584,0.13236394953644337,-0.49004978137240046,-1.0255178767302484,2.0424608730336464,2.4215769810680956,1.0
0.9068756082729582,0.3997109007114753,-0.165980712313099,1.611878674195377,-0.15962418404178724,-1.7121170675492081,0.2650264210536502,-1.2278061236923676,0.26876068199381253,1.3441341532477045,0.6590501265101022,0.0
-1.67250864711855,-0.899634314458813,0.8647274184905056,-0.499470741420353,0.4151643910499149,0.4173138624411535,0.8895699228077495,-0.646591652602855,-2.5518291094324206,0.39686463558475704,0.3463870381402625,0.0
-1.5690037440759366,0.9351765467299625,-0.04226391470724283,-0.2960312957365682,0.6905556043140889,-1.7418439748003915,-0.20020689021768695,0.4478742276386652,0.25284377211153547,-0.48883045412035586,3.0119095836510135,0.0
-0.4787336645910249,1.5432420890800496,0.9126716623317382,-0.6641731946484933,1.3484609442728737,0.755081016713762,0.48838964170816906,0.5265901397390481,-1.1461210979901175,1.5052640110463855,3.6536378848022384,0.0
0.9515077265732047,0.24512343016769847,0.24360654430410586,-0.09147500109559381,-0.5687088432346852,0.534548246817713,-0.79540678579317,0.15069870414363876,0.09736506301530878,0.3851815712318163,1.0010750118828755,0.0
0.9412499577416722,0.4033371219171199,0.6935664220520091,-1.9399425805400752,0.46041338358254225,0.07505661353821778,0.37172494703738784,-0.5290797423475417,1.1509253420012087,0.25043046156281346,1.5577229388301623,0.0
-0.7448148736908824,-0.5683146542282382,0.9027735466471263,-0.08528912813851967,-0.00471641052909242,-0.19771255529991752,1.01113050231339,0.48232996982278176,-1.1871335396243894,-0.9757710245787014,0.1859679881514999,1.0
0.004567553350116521,-0.643041664088938,-2.1605312874991935,-0.7450262281450791,-0.2785225584519033,-0.4000016323709009,0.7207622445458199,-2.234539612638957,-0.7723654783871149,0.7956627044751856,0.6960590073233448,0.0
-0.6676616364607416,-1.2113909092353174,-0.6807000870344443,0.4462072759804356,-0.25340356344871556,-0.7249590586963148,0.4817800358066239,0.37486757574409696,-1.2634982091223164,0.09478594604127795,0.8632062260818287,1.0
-1.2994851469692845,1.1700913320316522,1.231197181029195,-0.28767350173282824,1.064961615577209,-0.7562142586486702,-0.13988351428623302,-0.584789295607235,-0.024687249227655094,0.06624511435588262,2.829695153237923,0.0
-0.002663063778187417,-0.09018371236051975,0.12728748871425696,1.2553904794316448,-2.010875819751927,1.9209214347751724,-0.35077757457491393,-0.07790469361674755,1.329301492879721,0.6066890210461968,1.3284533959743308,0.0
0.5350188686960713,1.2456308541934398,-0.16475744384870006,0.9190155202794079,-1.260485993146582,0.41752421812602925,0.5618167175300796,1.146049907566168,0.7078321285343576,0.20448468459011832,1.2159617247555237,0.0
-0.3176097535577833,-0.3287420268310735,-0.32028126172456567,-1.2978790701394727,1.7434299129269244,0.9986750701833691,0.25450035592764664,0.8149372826932935,0.7530526123633149,-0.9929774960024166,0.3973011728553672,0.0
0.6367512660303499,1.269745986393268,-0.6778947060892272,-1.53370067895228,-1.1620425024194039,-0.09634259884181887,-1.2197521591429514,-0.17200515150119644,-0.6547149664068813,-0.0007991094349591667,2.0282115727442402,0.0
-0.5096625644217334,-0.03597998874007801,0.6025155602891991,-0.9580587960390908,0.2813385520374287,-0.8522526046447781,-0.005752169096847495,-0.0818556372570676,0.35557968877036583,0.1846273060771695,0.08242163343656436,1.0
1.2388810655106928,-0.026062495017210526,-0.6275036684469221,0.9297258364975969,0.3309840062665081,0.8841474303846413,-0.11996847025493386,-1.3086989352791796,2.243911747123873,-0.602644055648309,0.05757913724471174,1.0
-1.1609228867073902,0.7169887620979339,-0.945150652478587,-0.39240358614984155,0.12457335352171363,-0.14331944879198452,-0.3634132462478266,1.5896894425843657,-0.11146432354858284,-0.8994262452356516,1.411534942046708,0.0
0.9769528126055133,-0.722537605719287,-0.10906691789969869,-0.9046266969647481,0.21143350542649555,0.039780272607650345,-0.029009252860526996,0.15001816868164403,0.8178014283266356,0.703094239714605,0.07885116711356294,0.0
-1.0394072668662295,-0.674653263036824,0.9243726172789395,-0.7828302213233457,0.49189728463657234,0.8394825702488456,-1.6415802975082197,-0.4063387307001358,0.8150341341932158,-0.14697387102764134,1.4338745651970386,1.0
-0.40417523842575903,0.8311147809703037,1.1039057559685388,-0.6784097442499991,1.7671307805802037,-1.7842167327831222,-1.5071133461754922,-0.4543795467550911,-0.33452943294558213,-0.2887645474653259,0.3855616886358578,1.0
-0.5345051541233914,-0.7256108725236843,-0.2203124053347578,-0.5898463977796405,0.6819277380032486,0.0306144647983506,-0.22116279482803627,-0.07211865492814971,1.1141613669709949,-0.48340651353114317,0.7132142381619199,0.0
-1.2733914256776542,-0.9773647453017132,-0.2330211994737599,0.48150319477262976,0.8798075208244245,1.648638342504509,0.7391550720119806,-0.8829479628617175,-0.20322587516564822,-2.163660250456189,1.268232799811451,0.0
-0.3115403586185362,-0.6051068951651147,-2.313025388997139,2.107535576162936,-0.3779837473892551,-2.107210173089044,-0.27414039757001074,1.6507702303111478,1.907099083645775,0.058370521133208626,1.1213133898940084,0.0
0.09637774804308553,1.2255932729143666,-0.15051191979078254,0.46028383152422864,0.8395900656111164,-1.0759362019375167,1.5367673287837036,-0.8796884854821221,-0.6337916352789867,0.09982230027338715,6.558817932027069,0.0
0.9396013747192418,0.6774049537366964,-0.04939967960320288,0.2841697909900075,1.07328973561228,0.008393427452685334,-0.8120553670466124,-0.6029278390183476,0.9092806579257224,-0.8112368583304723,0.3606649642065736,0.0
-1.5678436989413018,-0.304188681434082,-0.07534729390369474,0.8604983015614475,-1.4577763939752617,0.34647192212203937,1.151259004733397,-0.8173452009009995,0.08164371132001891,-2.1505915427528217,2.336710449181258,0.0
0.8731637079118029,0.7955963657030937,-0.019977785947138255,-1.3272811702138445,0.6668832580373693,-0.24499793234762351,-2.7803823334109943,0.778212482371743,1.1636158094751863,1.3393057838943894,0.22580711656647956,0.0
-1.2770028837819292,-1.9167939813894224,-0.4103851432113735,0.5178645279899932,-0.9427907282078164,-1.5910344145364745,0.7245695833783397,-0.34520684181816413,0.6225892309360672,0.015796692825586035,0.6484088100482293,0.0
-0.16610519415723066,-0.06413598206776334,-0.3584453722498637,-0.45854242224378766,-1.101281118883611,0.4833494467319083,1.2475371459823204,-0.5004793076074215,1.8660996242332692,0.37657797722906805,0.6121700859492759,1.0
0.25817457766600643,0.655018181861367,0.9751079100277702,-0.45457392536697155,0.5548234979483433,1.0466346824327784,-0.3793772369772261,0.00473883165592651,-0.7672578253631225,-0.49304824064379316,0.17625687119187888,1.0
-0.34969091224718873,-0.904196807398575,-0.06294741931893283,0.3308289651666782,0.4279502571050353,-0.808471288001412,-0.6063219346891948,0.8509171346137194,-0.6087271337666639,0.8241913590387195,1.2657022128804851,0.0
-0.7324643866003517,0.376996025123544,0.7523516753977502,-2.6496862844375597,0.868466965328946,1.3040711395979498,-0.3089144572926366,0.34573839448342647,-0.8391224078059876,0.3634805361705626,1.4345554067114918,1.0
2.4610497806141183,-2.196735760250466,-0.5007115268088892,0.7967543655178149,1.2615832941550185,-1.3824223688781023,-0.638190732566441,-0.5803178884382538,-0.6529957981437229,-0.11617458944331784,0.003961049289050815,1.0
-1.4286909633521787,-0.25452539798988877,-0.9361488968623783,-0.06885490140626609,-0.7051299770028905,-0.16903671672589007,-1.0364373655760664,0.9527006142927329,-0.3255966117123087,0.013827753070921845,5.491112734526173,0.0
-0.14581942905086268,0.00723221864340153,0.00219257222697665,0.8051383606293167,-0.28606689920016165,-0.7197935356577019,0.041715289387631374,-0.6129042117062512,-0.07491357844998016,-1.0520272692267894,0.8385433292642619,0.0
1.0497824723762552,-0.7805327581828939,1.1994036428753179,-0.06112572560037928,0.8561531887423083,-0.7673119656873266,-1.9668450882008262,-1.648809878396511,2.5029023352294884,-0.5979402980120173,0.322372942111029,1.0
1.0961580628816563,-1.2977562868448156,0.17885472363291863,0.34840721792864904,2.83641201110137,-0.31785873876918325,-0.7112680490912439,0.35093360935064677,-0.924762586969455,0.40957688931421127,0.2354912018713611,1.0
-0.053488454604484065,-0.7538176544183338,0.4943839338212423,0.10832136935408905,0.7603204390432603,1.652453373839492,-0.5016430788381224,-0.41150804374681926,-1.3456474195912242,0.5210302745974392,2.1231793412396214,0.0
-0.6447515474604603,0.34552798316675154,1.1654732205666274,-0.6843984343738323,-0.4742828067009447,1.0145126657198835,0.7074228333522768,0.6014835793148635,-0.3913868658532523,-1.436069630770308,0.9960330508927233,0.0
-0.7118338784346363,-1.0094805148869845,0.5815463140538143,0.2845215366204252,-0.5986169248457645,-0.4278755281955201,0.4756496589088045,-0.319331133505843,-0.5811467085771074,1.9785911289941707,0.5192865302700869,0.0
-0.5496241946654639,0.6686396793195701,0.39257567688839423,-1.523255931505171,-0.6789938834695043,0.8191217067447008,-0.1314827859216935,-1.4649395790270194,0.39448819545575775,-0.582304645173454,1.9269318118190029,0.0
0.43589217547838216,2.687774657505428,0.3824390699730584,0.6121730162672395,-0.2539945290537975,-1.119587657687547,1.0239249198590923,-0.6058392859762838,-0.2291817009448886,1.7934755356405916,0.10134761858923011,1.0
-0.3377077586980153,1.2153281318078768,0.38747811792543513,-0.5530910393865283,0.3414073134263913,-0.7164213493441093,0.9047251092407467,1.2470938283390622,0.04900712891881669,1.3424764267692637,0.28338853193277036,0.0
0.1600737473540913,0.9145130980341019,2.9511965979446035,2.4751157457985604,-0.1825521626694995,0.2935050194419702,-1.0539559787395547,0.7986456087874151,0.38921675696877395,-0.7740188527748819,0.8398027622318427,1.0
1.1868484915931339,-0.2656096096068746,-0.5209079902658963,0.3994963105676744,-0.4650727035260094,-0.0316795269621239,1.7462507127319375,-0.6146847557172178,0.6754094826708198,-0.5834991620296786,0.06269242856858562,1.0
-0.9731915069649124,-0.0815491122215969,2.684426782495735,0.781625727179873,0.4620526348993469,-0.5245520162851492,-0.38458295044026336,-1.4834772265094067,1.795035983786627,0.268910871200571,0.8678138237703695,1.0
