feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,time,event
0.3914343449942616,-1.7550897414301345,-0.5621739324207282,-0.6622494893675276,-1.3101679332433582,-0.8359334011037601,0.0012791803695095818,1.413788520778428,-0.9530643292089958,-1.128864435005698,0.8878484293483885,0.0
-0.599472443644554,0.3374663870861108,1.223707890358543,-0.08650890768996963,-1.4458787459520113,-1.2330828282800503,0.1882813886599443,0.9952543946760566,1.8157419248412825,-1.1824008349027357,0.9914811091967277,1.0
0.13977438128431913,-1.0298450372451995,-0.8986266755846266,-0.9833117322748413,-0.3342611647745342,-0.8822790859724706,2.478846056933467,-0.45967578328567216,0.9877781108594927,-0.6595276746347986,0.4578346838776668,1.0
2.233240529868228,0.339064981418829,0.8369317295280226,-0.5910775096059383,0.976440605102376,0.33488902581791796,-0.3789775458752045,-1.079891436429631,-0.23754351096957485,-0.3231434786224674,0.11483993223883833,1.0
0.8690282765864257,-0.23224886559766242,-1.9215437032844853,0.6461800485031812,1.2931665819382914,-1.6660674850284405,1.8047306133960541,1.396651803153351,-0.630880665132971,-1.1171596068176464,0.3604015915026186,1.0
1.0529774569252168,-1.3696491795380676,-0.6683405782174064,-1.315129741506286,0.005907809480906101,1.465185143372128,0.3749168343513272,1.0180744987228245,-0.3518024755346841,0.09730282936184553,0.5698603283585643,1.0
-1.2264377646495301,-0.09688592853831544,-0.7459701096565426,-0.1602702983762718,-0.22901207261796944,-0.3144398780140151,2.107556999930173,1.7675446527119265,1.4161423815417427,1.7950589674972575,0.73797145897456,1.0
1.419302649277867,-0.02237733411017302,-0.12490960503918817,0.23540025052057978,-0.21068491871541334,-1.0400453814324522,0.29660525554701433,-1.5661210835533308,0.13764164045635982,-0.9947728850761446,0.32560003346654726,0.0
-0.08103887037070052,0.1912034425391353,-0.3528534714028189,-1.6405108628706548,-1.188018833449517,0.4582436216800502,-0.5574421938468871,0.5608497527843965,0.009701291631568444,-0.19783189111047741,1.0469461813387044,1.0
0.34764358812152774,-0.6748970718948093,0.4003949180730848,-0.4195070824803589,2.536285559039435,-1.133935617136084,-0.35724863006404317,-0.3169069969525545,-1.3518655610608699,0.7258125890985261,0.003100591469144752,1.0
-0.4287240810805829,-2.379778221675134,0.6951285715453335,-0.6361687813528559,-0.10490142291976648,0.6768225798558585,-0.3647065850221146,-0.372896639406587,2.4647019843221645,-2.153745748134923,0.14139357857163623,1.0
-1.2859654866294448,-1.0920609349254444,1.7890227409090098,-0.6446133060420489,0.2402088748456703,-0.4740782029223237,0.6032003423308876,-0.012713547711493566,0.25309919619957183,1.2872463713031805,0.567050600082204,1.0
0.4402696468489651,-0.7350673774562619,0.312067049088575,2.418652748347886,0.5649704690037578,0.15190965497900213,-1.3705529527607008,0.7244185306649547,0.8722268801817192,0.3127231467873003,0.3314600445326194,0.0
0.11409411909379795,2.8325396811739347,0.8554277491244064,1.2400282618429634,0.06688215442182134,-0.1315944180380557,0.6320990777021411,-0.132542862202931,-0.05043398467809789,0.463205681874362,6.962310353199696,0.0
-0.5128098456173313,0.2204092150596172,0.08008414652605096,0.9670256374540334,-0.6113143381520736,-1.9999319052774602,-0.31063492014267535,0.39728602272474706,0.9641074571602367,-0.6928430027718153,0.7849086588227979,0.0
0.5420998596428898,1.1351543656180323,0.7512506631054899,-0.7906351034457483,-0.6832263748373683,0.4350034496746448,1.6253403121250998,0.01416515938242159,-0.16532771932957394,-1.3696174651129163,1.3722133208552147,0.0
-0.36428687982420044,-0.7152381539177879,0.02719937418290921,-1.5128239929351677,-0.32859045439370943,-1.0089343457611863,0.9402293058388487,-0.859172357876483,-0.5723492376497428,0.28212652595460835,0.22297703960636855,1.0
-0.4537155775039246,2.359452622486324,0.9305151572794222,0.017206578314218315,0.36810138544700505,-2.3554231876355862,1.231725173710496,0.5118966697671699,-0.07315782292742254,0.5658496827544213,1.286035949612909,0.0
0.6878492438428068,-0.416372517336249,0.38016204116175073,1.0487245414867004,0.4548977432022152,-0.25260598723733896,0.2966507616578671,1.3822390636226343,0.7839759410154511,-1.1630671542720423,0.3300151291389226,1.0
0.5866838142124214,0.45415790519185606,1.1641135237115698,0.0328195129298009,-0.3693402913986854,-1.3681648144569423,-0.6945944069912875,1.2079455697522943,0.1979564866991803,-0.09978781342697644,0.6039190340819403,1.0
1.2956237825925554,1.089602467345985,-0.7357455536280098,1.200996333626334,-1.6585810306791373,0.45954494190042305,0.3413083973938672,1.1497819126384554,0.3810116762455064,-0.2445601988030102,0.664304910252225,0.0
-0.16556274105008106,2.6932489867432867,0.08264044798159677,0.5970756919475538,-2.021161759965521,-0.8273568981546813,0.5187680446311247,-1.614522523521391,0.5493988336672512,-0.7251253544177355,0.9284553125719559,0.0
-1.0338513099554758,-0.7288362536282268,1.5275388581443612,0.3334179214902787,-0.9104363777509252,0.7753398523081075,0.8297383440918719,-0.38130810080264066,0.959173625095324,1.0067496355982357,0.37101350438565717,0.0
0.8513319673467323,-0.6737520332390572,-1.1790518927758218,-1.6928673242009624,-0.655514639147548,-0.3678109583696349,-0.28643608611767146,-0.04720352075153966,1.7329885492100978,-0.33957717323157377,0.7614445703857375,1.0
-0.04877411658967404,-1.8175918389495744,2.2279714645380406,-1.3159074006951113,-0.7068547044893566,0.6957220468701653,0.24619243821817463,1.64318627029907,0.7200136557275078,-0.08128405123786019,0.20454238435020636,1.0
1.0440838688443583,1.1613079458683726,-0.6601587613821377,0.9630293861642395,-0.2222611626984101,-0.10347790758550285,0.1429332830289056,-0.380780872340753,-0.4345911478260124,0.9847208482486919,1.739094737632967,0.0
-1.528938905350083,-1.0616269454591876,0.6747339831104918,-0.07289945915915559,0.9915126520227832,0.35793227812345724,-1.3337046590436523,0.06283441927758608,0.5345478010892167,0.23403965853332048,2.1652992742902124,0.0
-0.4682741736274495,-0.27394032012020164,-0.5600851557607555,-1.3251970816011804,-1.4627395648477357,0.3900209560943685,-0.8714583655289032,0.575598427452059,-0.5950674874515303,-1.3131485867149486,0.07217401221329957,0.0
-0.40794363522454796,2.0943749724180534,-0.09561077918303074,0.6458666683322314,0.16880380992407706,-1.4051980361664616,1.4489632460231698,-0.24782180982393479,-1.3105125647186946,-0.5122335084433345,2.065664782458005,0.0
-0.20624409497419852,0.7494795235012257,-0.6807631806102802,2.620345599983932,-0.9371689825086071,0.6119949622310287,-1.973972741411612,-0.12369866625929951,0.3672342793221149,-1.1195832538226196,1.5218645312001993,0.0
1.4990454810416698,0.4344766511841711,-0.31764046484642733,0.42367750162797546,-0.5933141619367829,1.251379902407576,1.015298601822176,0.3733900671074874,0.6116920474979233,-1.4771962101012184,0.17296938135283732,0.0
1.466945106744465,-0.09935782126530102,1.0250456494261015,0.7498422235246971,1.0097147675438718,-1.0477629502589543,-0.9204993423159111,2.2482747688205706,-1.5193420734923568,-1.0976103535087083,0.10520808034242007,1.0
0.04324399659815945,0.04497972732860987,-0.5400180771324748,0.6160788719192721,0.9020834376005004,-0.018167632908799185,-0.2684898596883967,-0.0222621896151464,-0.4973607919744184,-1.6982369421888497,0.045720603303635636,1.0
0.30092443700754573,0.7658357137480409,-0.1539272783239065,-2.2650781819055688,-0.5717150453217523,0.9057220718679299,-1.4382485125368092,0.69588402210372,-0.4454161283697726,-0.018775150674940892,0.35498226663852944,1.0
-0.6858995107838715,-1.135582509617947,1.4342464682703717,0.8158390325714905,0.6447210295020399,0.9085554822019126,0.5027148723024969,0.9441312557802342,-0.6639007459804149,1.3776868872790455,0.3426500470974251,1.0
1.2884310595373296,0.3804819675179393,-0.2879945478850487,-1.2235292186497402,0.22865777420419428,1.6849151796680646,-1.1608371733509981,1.018075148525606,-0.47143887390655664,-0.3860977848152785,0.37072932678428494,1.0
-1.1754589912628686,-0.7524929265669714,0.6467820855611467,0.7711275687567691,0.23585808107660527,-0.5008128647598524,-1.1035572022322389,0.06175846681022597,-0.3649543042166179,0.2111814224374303,0.33547637297554184,0.0
-0.3212376998203314,-0.2956647866854629,0.15896068611246306,0.3521924646437224,1.223921290097735,-0.3369883340746926,0.5454945170522763,1.8036220590320753,0.5720763242275625,1.1642509935649792,1.2786150483871432,1.0
-0.6206273392687238,-0.7203556403483432,-0.15937412838493742,-0.05293988521373895,1.0708245171159447,-0.7296839491813547,-0.08862791019758656,1.07482524701321,0.21554358339867508,-0.010816970304582276,0.9887995311387316,1.0
0.23849762146693082,-1.1275525015108627,-1.1437531142419604,-1.5882137516336081,0.2066817873696032,0.9188547498430165,0.7655864846038705,1.1436279925648152,1.4542222190538747,0.1446473844881631,0.005865055501944715,0.0
-0.0646077177735489,1.4759646948424596,-0.7010151966770869,-1.178532620383248,-0.3388794525691018,-0.45574330933421564,0.04832674582102094,-0.8500196911431195,0.36973314476333247,-0.5691120403904832,0.9191993977987697,0.0
1.2282038263558728,-1.194565503439707,-0.13947281605210232,-0.3349142915775115,0.2308899226704679,0.9267044828267068,0.26621090638894296,-0.12859119835121371,0.6912550377652942,0.8430247694161512,0.34323321178065663,1.0
0.2691997967043428,0.3875918273064956,0.6466355462956136,-1.6439267258492503,-0.3508052114564564,0.37623393120866344,-0.2916074837743749,-0.2881468896381896,0.3749015427999338,0.39764497401543053,1.1312669370595885,0.0
0.4670593545708863,-0.7922234617203057,-1.417803360554182,0.8043867823525098,-0.7424155074884994,-0.8115253562722762,-0.9017515254120243,1.151030141335539,0.2120268120864632,0.34252339838453455,1.9104722916261263,0.0
0.6895511832274687,-0.04237053041554661,1.0126884626657084,-1.1968031559795582,-1.0856070057540064,-1.1407694656660385,0.42166849757033337,0.50641769619869,-0.47258203671350335,-0.23243834878877506,0.004493040658219648,1.0
1.268070600795232,-0.6944361959530929,0.2954327912532857,-0.6857158710198697,1.0959743249401694,0.6284261842726677,-1.3989214260045872,-0.2608010296479459,-2.0790067910629206,0.9004555810108299,0.02482144282049199,1.0
2.047308950921435,-2.18044112000055,-1.4270986909370476,0.16732008356985287,-0.018458810289453426,-0.41084517180512076,-1.7376200172511338,0.32344682997512875,0.8875138519469788,2.8469854487542317,0.07428931556028466,1.0
1.307287922136821,-1.298715991941237,-0.011891411161768305,0.5920777214487154,-0.6882614475232963,0.7800120015428897,0.7033777899369346,1.237359715735833,0.8022427532675195,0.28514365010775894,0.08307104925931119,1.0
-0.6379317470088854,-1.293078594493157,0.21901613815395193,-0.403834091710351,-0.3071972376731429,1.121790490719368,1.3689240138058605,-1.235366616253304,-0.2104306059151878,-0.43320517029656663,1.235502482594968,0.0
0.3149086420026717,-2.2662776889761616,-1.4608379850427804,-0.11749493303840568,0.7861152043053156,0.07529073745357405,0.671507073057702,0.19730837768698647,1.2762895737441151,1.4858875488321803,0.07230697097529873,1.0
-0.7604628871654935,0.8836453397875517,0.5081195484670546,2.504668145083471,-0.797835019014117,-0.11673553103181841,-1.0322736333158675,-0.9729362321020011,0.3855640216451012,0.20554342053911095,0.62904136692121,0.0
0.5414510939081781,0.5197537274490653,-0.23563875282441107,-0.24253906869816283,-0.9707987324719148,-0.7011543042845947,-0.05680177655794117,0.1970296418420811,0.7107878915885889,0.6088606597921735,0.7985062677290939,0.0
1.5570767655657327,-0.972688092497569,-0.23258541064406948,-0.8853045561977715,1.2772870693620704,-0.5024738881964234,1.1550274524446362,1.4527861337260592,0.41343696346078196,0.2930588277250302,0.04055390526938794,1.0
0.038645145484579695,-0.31710603616642297,-0.43738476382806546,-0.14741672371430772,1.8243783904791,-1.0418552149661806,0.20460922377599047,0.7113059641874001,-0.2843758413423561,0.4160823712415787,2.5917018907326552,0.0
-1.50460181268344,1.3250431463151797,1.1311487114410903,-0.09842589937364926,-0.8798358653050685,0.7928981475869075,-1.1481194663020629,-1.0046240659096013,-0.05360949106868324,1.5180415669880154,1.622254429320469,0.0
0.640581855935319,-0.6469951699892856,-1.6820979415155026,0.04152041363181408,0.2514217859015979,-0.0727800815888035,1.806391680231676,-0.1319268896084457,-2.2821203741757694,-0.40713955817638847,2.614882587569718,0.0
0.454644578547429,0.38689730875197265,-0.1766782862350305,-0.34221818607282173,-1.9996228847982345,0.08577075622153388,-0.3386227760789625,0.24924988204345938,0.4912892740202907,1.241068372044641,1.786695195461502,0.0
-0.9555651013138681,-1.293982154515715,-0.5739667311244007,-0.7355932450563072,-0.8254095747162776,1.4449064408682524,0.1484158715382944,1.9723934626280817,-0.0030704230247626924,-1.1718764490659612,0.35723640107625154,1.0
-0.8081745841977698,1.0244553470439581,-1.1338517369605237,0.5578766442638786,-0.35675252915266065,-0.9298255726647608,1.386519732148224,-0.58856603632002,-0.8275710246003674,-0.07889307955282317,0.7730373223505252,0.0
-0.5082376928418649,2.2149859005998684,1.0603572933755796,-0.590692422455163,-0.47533711125843153,-2.0194482750677385,0.1374036510914447,-0.7470593429388069,0.08801138215993357,-1.9662740949042303,1.006594102100367,0.0
-0.026756335988941612,1.6986713062334942,0.05414116123232685,-0.774682187050541,-0.020466724909825356,-0.06424873618608622,2.191833140756291,-0.33284192922068656,-1.203293303222857,0.021458174227438107,0.909937903676364,1.0
0.1955332378392989,0.5622959663541559,0.7557618502313861,1.9555260855097958,-0.5956637016725386,-0.6865497441781847,-1.854136477154648,0.6616537667157233,-0.8873143654391439,0.8917642799146198,1.1636169535294805,1.0
-0.49163491358584543,1.7259579717603675,-1.4335068889800686,1.0229255033526947,0.9038425628127866,0.5265764384642192,-1.1172636989875397,0.5311508203085539,0.12687474079670522,-1.8302562104126654,1.4865887792178223,0.0
1.5582729897346623,-0.3456114159169913,1.4812176960243855,-0.06766145010198361,0.9823260632987385,-0.8595251117402819,0.21443495432848378,0.14394199312767722,-0.323601027392633,-0.869222813914667,0.03298333848361517,1.0
-3.0668007308394327,-0.8457594084935853,0.7005091135757333,-1.3952295488901634,-1.1881336398286189,-1.4348628083647066,0.20888811631055626,-0.893406585093258,1.2203429772001366,0.7346197071192744,2.222721429841347,0.0
0.2001240639509628,0.30394966657585293,-0.7629480726497019,-0.7626926259947432,0.7110265465820134,0.9133920236370419,0.7022623719135461,-0.4705826564233987,-0.39132207752028364,-0.9317567818050291,2.3168357226079754,0.0
0.7682538372578852,-1.9614555620403007,-2.204236304857036,-2.0048593724508446,-2.1426892826943296,1.3571409014981453,0.7868053635702738,-1.198596601683054,-0.10593290668744614,1.4657903738483646,2.3466063894828655,0.0
0.5001986209124234,2.1143762679708056,-0.11426613409281816,-0.6551589463725652,-1.081109166687114,0.023644655799445146,0.9360643915869674,0.09912503326929001,-0.3581949996430141,1.2565204353172128,0.1913091295805752,0.0
0.5288920961330046,-0.11343649661990776,-0.7665912734450884,-0.2544427915317947,0.47274722275690567,-0.7803488761150912,-1.2336529387674924,-0.48015125660168256,-0.0492096920777383,1.3632901651657772,0.35951219626639325,1.0
-1.1600373698625193,0.22674809693284914,-0.2775714733072315,-0.22794078592272754,1.5393663028842566,0.08121213732536764,-0.9135549117157787,0.8887467215456054,0.8152406833068627,-1.0011711119216136,0.9279669217152637,0.0
-1.1929367296870448,0.4105197247070703,-0.032968918741622395,-0.4705827047089279,1.0562985079883698,-0.5922806960357578,0.4215629025033875,1.1746443679507879,-0.33913086014818533,-1.8290987347292245,3.5031195777015287,0.0
-0.40306778339484917,0.18928374157543823,1.0030059427628075,-0.5211606902358986,1.7230934464632142,-1.2988223787337416,0.16414366454732138,-0.23916303370920497,1.347090893139979,-1.4736471807819418,1.9232382010856577,1.0
0.4256347581359233,-0.24423163189471098,1.5291409496859902,-0.8285586812225817,0.415318262494437,-0.8381915404378485,0.1880621774228491,-0.3693648727307723,-0.3852297552574248,-1.9874353047706477,0.33938521154273044,1.0
0.41458406435809686,-1.08223913695185,-1.1166796150518914,-1.5552834055587745,-1.0560493583989872,0.500479766329186,0.4511732884864091,0.663710960541229,-1.0269808928448108,0.21478162557272382,0.22713517083214002,1.0
-0.615383533004121,0.9547296883383157,0.42601395484430205,-0.6565183267136122,1.040575535318237,0.5073443406413246,-1.3870028269138248,-1.6715221813315757,-1.3476858205266176,1.649181716526638,0.014728617511692738,0.0
-1.0154626260364303,1.8761402076818212,-1.067318583054393,-1.1738650552773444,0.8799524810632624,0.9255233109024361,0.555825173633619,0.6761102937916446,-0.8016217753583335,0.8330031954806495,0.01763609272918268,0.0
0.23999667171860187,-0.36527538958389266,0.0946198977847677,1.0606458181492784,0.39185060295781665,-2.1578020927003467,0.8912278712918772,0.8146387134625491,-0.3790646796405542,0.11674829321912303,0.15484278892437728,0.0
0.11273975115933205,-1.9794595759767684,-0.4016703090941095,-0.3629770779469078,-0.15872686885329557,-0.5258477638676445,0.662841769223382,-0.8091288985646569,0.9100771660235525,0.6157420833970998,1.1004177905263643,1.0
1.3604183878015916,1.7337990341370537,1.740451821415559,-1.1856179643680285,0.3441858355951282,-0.7177862563134088,3.280299589689118,0.6140713589847901,1.416311989693794,0.43536950349848874,0.1535515305546302,1.0
-2.635443085703137,-0.7835650316162242,-0.6855829406863078,-0.3901352775636263,0.3595683002534298,0.5013327244143649,-2.6273364397165904,-0.23691956417606294,-0.48587612138565917,1.3810383237024912,2.836387648925193,0.0
0.5922446040804317,-0.1830775224038034,0.22368082386268154,-1.687023037718727,0.661352044831807,-0.3955389205927723,-0.8073787727617568,1.314231839836257,0.273580822677593,-0.6654309301806952,0.4595892174541765,1.0
-0.6043931462494799,0.3659063396404938,0.28817129647396195,0.029425051424444515,-1.2033563885959544,-1.0554640201092618,-0.748313978166258,-0.19614643075273572,-0.041311063107839954,-0.1599710257348799,3.7938267952124196,0.0
-0.11424496107048325,1.8812455979210698,0.8492500865931712,1.1882167565482367,0.46426399156397974,0.07240267231624782,0.4099582396142127,0.22582017261544013,0.8079782086115529,-0.9751404666484338,4.085314875487274,0.0
0.7247470946164272,0.16705866877730188,-1.807087037649139,0.08572168663109299,-1.3062178008891838,-0.5349976733860501,-0.1591906597549413,-1.5071018688416722,-0.05374118290622152,0.06846807707050838,4.237744145408901,0.0
0.7550737317968852,-0.45376535028420467,0.2744750043194891,-0.09541274911381074,-0.4182707362016437,-1.6705772951403695,-0.11160030732949787,0.7445124974025031,-0.9337167905851166,-0.21778386129827348,0.723454179604947,1.0
-0.07048732642763517,1.1024406317817634,0.030107823856040616,0.28808737531309103,-0.008656047063539415,-0.49230582497347636,-1.1344739175575103,-0.2850720974046158,0.3933593044592069,0.12307636799957726,3.1071308244696567,0.0
1.4795169297141542,0.9458520366171795,1.240557900521476,-2.0322766096512854,1.5793342523839542,0.2668115953271454,0.4089254624218011,0.8960273456611808,0.021317308413626567,-1.070380547503318,0.30775642117849367,1.0
1.4474076331296724,-0.768222060123887,-0.9857173794825126,-0.23430091500583808,-0.3860039345465349,0.003806834228125691,-0.09820827963886006,1.3471297675692413,0.45932259905221084,-0.8577969791329286,0.3968409833592095,1.0
-0.720504258457595,-0.38818864765808114,-0.3842010047704921,-0.5147441368134572,-1.1017420180435937,0.2904021374361527,-0.4556045025388133,-0.9518014590450429,0.4854751950926902,0.8478219987732908,0.9609702591379911,0.0
-0.24563709780022788,1.7814863645185157,2.215520699031174,0.4968901533612756,-0.468810719194351,0.2689535543767578,-1.2244430652472726,-0.8718636075653284,-1.6826891384009004,-0.6284649825014651,3.9069601400427465,1.0
-1.232520250191225,0.624056731915687,-0.7491585255903087,0.27662129151658,0.7479064407234323,1.1713424115085216,-0.35342454131103057,0.31063749893979387,0.34250150056350503,1.2720913815221817,2.961778965646006,0.0
0.783558079083946,1.3033449887867108,-1.6646514582806153,-0.6642710100718509,1.0318168342239267,0.580701836897825,-0.12504554572252996,-0.4740498833600123,0.7886845446289292,-1.9795770714391225,0.6103181575180457,0.0
0.7921911853127348,0.09068826604081519,-0.48883951759226496,0.5024409019031453,-0.3860490822851164,0.029018734725870104,-0.04624580089035779,0.744529923983464,0.15918182118326307,-1.909119651113275,0.6597164599731714,0.0
-1.3920938025032232,-1.084166203198927,0.4565446667785815,0.5568524215227546,1.6703571847542045,-1.014430410967562,1.3092529698878164,-1.9378786649767805,0.017757957491121273,0.24520340004469413,0.5865450005511796,0.0
0.24159025656942953,-0.3095955177570466,0.11789559186044887,-1.2352195706352989,0.8651614867964222,0.2497904334534407,0.3622334134818685,-0.27901646155408083,-0.3279796247488339,0.524730894165268,0.5435445886973226,1.0
1.5899738499574083,-1.3936310905992289,-1.4440701747938907,0.26620531238892353,-0.33220008635431714,0.1241057716724938,-0.023789314599339306,0.6220093678536937,-0.2861634302199443,-1.2082117898992677,0.26388562355726825,1.0
-0.7898539610919716,-0.16045165489449617,-1.2549704688713978,-0.03685390675098414,0.060754655714501685,-0.3578035998711483,0.20922213379179402,-1.6142785808623101,-0.9531843385632386,-1.1426988863036047,1.1367057072587632,0.0
0.8798567379474236,2.3061640025806343,-0.8808195799722746,-0.23524223696743682,-0.693429242615481,0.2212252408079434,-0.6084086494201553,0.28277987674718724,0.6650266167215868,-1.2238249378907575,0.9059073364213279,0.0
0.2715143155249684,-1.7940560232190466,-0.25653396444045323,-0.3236804254807696,-0.22913705051509212,-0.31206045639121544,-0.4949271205663885,-0.2657821783948851,0.23813769177684987,0.2662572073877487,0.3943921984665562,1.0
0.1151993446996325,-0.5735974236464758,1.0803366482547827,1.5253550836582002,-1.2884143150452518,0.16426915594992011,-0.4681419325244925,0.9255980528949994,-0.012594201208507957,0.05317794790313622,0.00229972307809665,1.0
0.4949678233914439,-0.2975389585302558,1.677481077398,0.5097397283165505,0.9316074949748296,-0.2205555959641318,-0.12285566158593705,0.8116248595640048,0.7111822682595856,-1.248668532332627,0.7556445143609061,1.0
0.12763259648281905,0.47383794556642633,-0.13030062499669742,0.3789275656833261,-0.08799424784569565,-2.2467509439556443,-1.3108914399721663,0.9749844341928189,-0.24438025042233152,0.18969099524243158,0.7113395463295606,1.0
-0.0036568029911966345,-0.8252982988286389,-0.4670784718230585,0.32894947683816733,0.4309961356971796,2.188409470480316,-0.4777421787776122,1.6706391583258917,-0.8604148829005365,0.4886001937453581,1.9176315976795943,0.0
0.17787261953183472,-0.12586555117518589,-0.0056584518627058955,-0.6226149919058904,0.903904555463846,-0.8426150405889083,0.31752592031489413,0.7558583335773799,1.384203093387719,0.9717694688979771,0.5086880086082086,1.0
0.5724294463977241,-0.6377319631499929,-0.7857751523064146,-1.1385788851296799,-1.2342655694267455,-0.0014040381443431215,-0.7274167023665219,1.199225634489599,-0.5789615915604289,0.09425583737168268,1.384215446016182,0.0
-0.2646437684401718,-1.4038574373841508,1.0894408315803183,0.695482084644993,0.8105220889230482,0.5949466602489537,-0.75948503499512,-0.7400489652367772,0.45198764119311546,1.5429195659842008,1.2647152241977744,0.0
0.38597889784319905,0.9784666768509728,-0.5258723322979134,1.0978509099699816,-0.41946839213477477,0.24015927124619948,-0.3661610953788138,0.8891561736768938,0.9027619892851401,-1.4767810801431691,1.500257453917912,0.0
1.3252978342221797,2.3764091927591937,-0.3553326830312902,-0.12680157166322228,1.2394297942401529,0.06676745530571572,-0.0039743100330945046,1.8969687338874128,-1.354297161408027,-0.7889631301337289,0.06746526687326443,0.0
0.4178229935558582,-1.6195445938757005,-0.3730091834030636,-0.38216563007522664,0.9617738202223154,0.6928530345019192,-1.683227248829322,-0.6931233416845494,-0.6900562840936008,-0.21657587675034076,0.02570954119490201,1.0
-1.0975471896093472,0.451647941971666,-0.6941870693037439,0.588621936003723,-0.002854243831696723,-0.9730751390103894,1.3882773027454967,1.417726634283043,0.29034531520977963,-0.23920621284401772,2.401238323202341,0.0
-1.05629281337478,1.0711133698724309,0.8226395350231324,-0.8139959450130251,-0.686812733680816,0.4569204641757125,-1.1754437473511672,-0.6256864237493913,-1.0405656649726316,-1.008334009634352,3.3164681779126837,1.0
-0.7200644941977014,0.9060041545055426,-1.7545464803403703,0.4334842799789711,0.2579473328101976,0.9683437640849304,0.25704898713049923,-0.3788393246661331,-0.815309725439865,0.9904116739094514,1.6821101353327221,0.0
0.4969480842552928,-0.4931356588162148,0.9089117241666606,-0.4458782152061138,-0.0009418654939958937,-0.6044837085446303,0.5338419044002284,-0.99419135018988,-0.2985886880661514,-0.6545537832511148,0.032642857447657145,1.0
0.2637119616620167,0.3884879182410328,-1.1041609270916755,0.4064313888247452,-1.4767233836910358,2.1919731714389608,-0.5114730692800988,1.0492606649689424,0.20116639256583332,0.24179550101917074,1.1130874726516868,0.0
-1.1660739258462574,0.8434408590816379,0.04864713191439982,0.4701396886843902,-0.09071432284511756,0.130043062916625,-0.8871715942317684,-0.15289107683072373,-0.4198892083193451,-0.7055711977561145,1.3467663049653837,0.0
0.1345257396949132,0.36338695581851566,0.25077200972984653,-0.10226079483646565,0.411109055030255,0.2421642119817752,0.09752720449497873,0.16615101996895806,1.183002989767936,-1.2050735614026502,0.33027933290711864,0.0
-0.31859616981789307,0.33817460862287224,-1.582735902482666,1.3825844833260705,0.2548178757244814,0.9569017644237404,1.119761878554883,0.4124529289106525,-2.23259370544405,0.14769422173020996,0.7988153859018243,0.0
0.21188691352859793,-1.0868667555714042,-1.7896734567528172,0.4616693028013537,-1.249190337217936,2.061417208966786,0.2631372818131559,1.351511717504909,0.031163399367781428,0.7515388279762827,1.1778069288531474,0.0
0.05326393122971822,1.0055729303756735,-2.0383319015353467,0.888147843889421,0.6687641609342164,-0.15415165808302098,-0.40916388466479314,-0.2991022505097704,0.2827669683819988,1.2140393646559657,0.6073578416144194,0.0
-0.5341892077775119,-1.701767091158809,2.4845809842450635,0.6715745645136891,-0.391211614041985,1.1888467189970484,0.9336939018151047,0.49228237366989974,-0.4770516919944948,0.6673225189843374,0.31384390231364206,1.0
1.0895588236927098,-1.7200727322908453,0.22449498197211154,0.2981757027774686,0.2660766614288725,0.04618361651617732,1.186073075353902,-0.21131693307716393,-0.0027854492889701145,0.31566531807845627,0.17222968202021097,1.0
-0.17806952730481684,-1.3860012567511546,0.2141300436889329,0.22545637737145813,-0.36516508141544946,-0.13231491652930216,-3.1798702396399805,1.2084060493341344,0.9010301758605995,-1.3378311804825176,1.7454058236813235,1.0
-0.6754672450275622,1.4485213610415906,-1.1548506773209521,0.47845868923613394,-0.4920167310804446,0.41014195668516573,0.05013802515706501,-0.283231829277092,0.3885218732514541,-0.4930471858484473,1.7283579916424925,0.0
-1.7842328729554744,-0.9277222687537345,-1.0478586248809458,-1.6041191579208722,0.36940006634770517,-0.17276669061050715,0.3539410658098198,0.5207513556033756,0.7564688367602417,0.40692174114878144,1.6045641138997133,0.0
-0.9796085967942189,0.5795255252509753,0.22180473920770608,2.190104779124827,0.00791833987300527,0.38289978573293226,-0.09482560881430213,0.048895850696547866,-0.018613354083096178,-0.4346235762006521,0.20347931157981414,0.0
0.17735365775491632,0.6217604421231091,-0.41950667937065866,0.8355732885102264,0.7143103295997947,-0.8802622518266464,-0.9636897256181444,0.4481534001069268,-0.5875357849791466,-1.0457106472694933,0.4055979430105731,0.0
1.7168974461534028,-0.9663275642986852,-1.5235954481592393,-0.7836933884211146,0.2316481937225638,0.07355207733421328,1.8872134301648316,-0.7683929477727645,0.236156406987923,1.1284888883891497,0.17598091143599687,1.0
-0.6590158484933484,0.7037242080689715,-1.8321711008589743,1.7587545394107384,0.9947577615072151,-0.6806749972089716,0.829817777833716,1.3131828994599333,-1.2886685838167284,-0.5998778989747807,0.130743799043764,0.0
1.3460834138429323,0.06747288943996312,0.4361661656994833,0.0701972286062904,0.8914888436658108,0.5129316405480331,0.10621726392200277,-2.1016926478173197,0.6400106305149419,0.7292409766592112,0.3709103801533833,1.0
-1.2395388727570273,-1.1715989082356029,0.5175985956695969,0.19432506813426945,-1.9747935819216604,-0.8220217041455778,0.31384309890203466,0.6766768691688682,-0.5843192198258019,-0.14745648849836274,0.12402392036727033,1.0
